Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.5341859070841045,0.5341859071015833,0.5341859071047794,0.5341859071068712,0.03796848975592155
2008-01-11,0.541703978468995,0.5417039784645413,0.5417039784634553,0.541703978462933,0.07218194064886958
2008-01-18,0.5432861689327045,0.5432861689294988,0.5432861689309632,0.5432861689297099,0.0511595419575254
2008-01-25,0.5461630026355979,0.5461630026355953,0.5461630026355958,0.5461630026355957,0.05229674096353237
2008-02-01,0.5539207182197721,0.553920718237411,0.5539207182362873,0.5539207182358445,0.0379916629344585
2008-02-08,0.5615039302469185,0.5615039302469185,0.5615039302469185,0.5615039302469185,0.08884862386012599
2008-02-15,0.5945417987583824,0.5899468266055308,0.5903740914991475,0.5909085846089471,0.06239651884268688
2008-02-22,0.5702086441505957,0.570643843305533,0.5662856031789385,0.5639610925383081,0.07204466098443234
2008-02-29,0.5775428129134597,0.5729979838746088,0.567110403990823,0.5641681810829415,0.07157290337041516
2008-03-07,0.5731064416237959,0.5680760005310489,0.5679508161729651,0.5682271629953547,0.0725119459262022
2008-03-14,0.5792937303863447,0.579219603429375,0.5896246313270059,0.5946496607125417,0.06889982529693933
2008-03-21,0.5606846080339299,0.5645233952336663,0.5650161909197163,0.5649157726595834,0.09101639122771596
2008-03-28,0.5677371218032797,0.5684666412793004,0.5668395921045787,0.5655841829022917,0.12509261631611682
2008-04-04,0.5643418061654153,0.5636391207145938,0.5640559587921016,0.5641680431565681,0.08456176578567003
2008-04-11,0.5543279081322782,0.5543279081320522,0.5543279081320514,0.5543279081320636,0.05320943464703216
2008-04-18,0.5568684393423621,0.5568684393409683,0.5568684393414338,0.5568684393407906,0.09259144285557058
2008-04-25,0.5583980609309709,0.5583980609307664,0.5583980609307906,0.558398060930801,0.09241214615950451
2008-05-02,0.5606187885651938,0.5606187885649822,0.560618788564983,0.5606187885650037,0.06466082320286402
2008-05-09,0.5619667086402396,0.5619667086717075,0.5619667086785721,0.5619667086771863,0.09752981500828711
2008-05-16,0.5600888650744549,0.5600888650744549,0.5600888650744549,0.5600888650744549,0.06746440965489346
2008-05-23,0.5528632909925337,0.5528632910167312,0.5528632910399878,0.5528632910539725,0.09100095091205573
2008-05-30,0.5526327800652223,0.5526327801128619,0.5526327801486846,0.5526327801608562,0.13913572040361424
