Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.05834613538477087,0.05834613538477084,0.05834613538477084,0.05834613538477084,0.018636789282985483
2008-01-11,0.059516852018796855,0.0595168520187919,0.0595168520187907,0.05951685201879049,0.06497229010581912
2008-01-18,0.0688990201420783,0.06889902014208751,0.06889902014209186,0.06889902014209368,0.0270697420491774
2008-01-25,0.07192772974786849,0.06871389735838193,0.06847050644090207,0.06843056830631737,0.023768596178681146
2008-02-01,0.11287545571513649,0.07670888532034943,0.07017852646010546,0.06798881940075946,0.03543956752532756
2008-02-08,0.06531728736157161,0.06755954554297068,0.06858070239409111,0.06864347980029599,0.026388726534088806
2008-02-15,0.06968266301876623,0.06895574459704118,0.06820085361547142,0.0680298882598271,0.0276439171125011
2008-02-22,0.05984449775463374,0.06705355961247973,0.06757078152743567,0.06807264675588154,0.02894418118072205
2008-02-29,0.05924098691568149,0.0663784782899839,0.06750070917643985,0.06828943144669823,0.03333496009608719
2008-03-07,0.05970876463225294,0.06644560832910036,0.06856653144224452,0.0688789555939169,0.030849481050961185
2008-03-14,0.05906818776832196,0.06646367558904787,0.06822928213878993,0.06963271125223258,0.028260454165718346
2008-03-21,0.08032142000117287,0.07149831575041186,0.07042067865426416,0.06966811238101482,0.048093051910148954
2008-03-28,0.0887222979670074,0.0742030471575948,0.07135594186928945,0.0705589211628442,0.015039320176710926
2008-04-04,0.06127494392298018,0.06877754273610624,0.07006528016529397,0.07050040523515395,0.022463854510370494
2008-04-11,0.08235497490345141,0.07264761268445064,0.0714755172286027,0.07115068938373957,0.02545775764445371
2008-04-18,0.06322052020727431,0.06962852950014488,0.07096316461565713,0.07096220341335098,0.026735480492850145
2008-04-25,0.060802289170083894,0.06912278732704466,0.06977750272658154,0.07170517030866792,0.053388151242556116
2008-05-02,0.09816746706942947,0.07871985328903751,0.07461203825878474,0.07350426565766656,0.03339243596739658
2008-05-09,0.06823313058045442,0.07203214255364349,0.07314497178315818,0.07329631031319159,0.03502175903007031
2008-05-16,0.06762198252471534,0.06916636352724789,0.06931106018395183,0.0699080431797217,0.023963980419187323
2008-05-23,0.06550310819250085,0.06842162369048736,0.06948426765244309,0.06949172090567945,0.030781210493579594
2008-05-30,0.06357786463595336,0.06779638735769448,0.06929151534895925,0.06899125487645712,0.03038293378916024
2008-06-06,0.0656828133832646,0.0689538301296473,0.069414542494387,0.06946749717733795,0.028824937639822253
2008-06-13,0.06348660083613827,0.06766365449081359,0.06918044131421451,0.06861585293359868,0.02995194028172213
2008-06-20,0.061949332861449734,0.06791298436583465,0.06911759422173284,0.0692450627749253,0.025478690413540072
2008-06-27,0.06849789861985807,0.06833025912066513,0.06839525669802914,0.06867543719968679,0.03574509024318154
2008-07-04,0.06893457779306615,0.0688030792837947,0.06786382612116994,0.06755004185274652,0.027951511409474983
2008-07-11,0.07135696021644904,0.06934499402402713,0.06922101048325578,0.06880092159350404,0.049311220957308735
2008-07-18,0.063866471484863,0.06753846520683174,0.06793440757700955,0.06846702495031354,0.030740843532921235
2008-07-25,0.06064915357830904,0.06633425572816845,0.06768558819213215,0.06841464856430293,0.02288114037718768
2008-08-01,0.059177260994167355,0.06575384498591866,0.06760938021320129,0.06886852372281277,0.02627245508031127
2008-08-08,0.059428442232519224,0.06432902325829154,0.06609708405174561,0.06535271470993514,0.021226639341482896
2008-08-15,0.0709501014206479,0.06826580672447556,0.06760691231877858,0.06728186955797759,0.026729089352410133
2008-08-22,0.059746664445440606,0.06466162707416387,0.06578134824868329,0.0669089674968619,0.02328273779740397
2008-08-29,0.05985313955750802,0.06469744266530189,0.06612454293125171,0.06586003780782225,0.026785268690000252
2008-09-05,0.06375696961726848,0.06588350084475288,0.06582573335381288,0.06680668296435668,0.012657673871716882
2008-09-12,0.06555498324231596,0.06565232805263393,0.06618549072620768,0.06746254255152051,0.03838866565922437
2008-09-19,0.06667280904730521,0.06632675732814618,0.06593628283570388,0.06626835133500973,0.028874355521409295
2008-09-26,0.05488487859460738,0.06260784446726435,0.06418744458042752,0.06551648338618771,0.05511474074518633
2008-10-03,0.053800888458883825,0.06256676467812099,0.06515329724046884,0.06486608993793952,0.0593571865497889
2008-10-10,0.2955453193510561,0.13157310543194942,0.09774012467266906,0.09066309989043474,0.07411272731833832
2008-10-17,3.2494380094782205,1.310013047575596,0.4540547579661965,0.2632012809202841,0.1938528731633523
2008-10-24,0.10651747104854177,0.11377171731185921,0.11301510182580372,0.11684220717270989,0.14492412564632298
2008-10-31,0.08691396175180488,0.10696697930868435,0.110805087679472,0.10780653499623356,0.12702913075756386
2008-11-07,0.47937519783074284,0.4151696967475793,0.40335291659896116,0.3964635249774545,0.08925292246339511
2008-11-14,0.17664680420115184,0.2050853554712463,0.2090202612417535,0.20999768194762589,0.08777310904306594
2008-11-21,0.31964298554767373,0.27695947884023675,0.26830826536686797,0.2605694884353151,0.11828598929279807
2008-11-28,0.35439281764344527,0.31031467360598347,0.30902016185838427,0.26609813409620453,0.10007285598194166
2008-12-05,0.7214651839733822,0.4812039453428653,0.4157633389447167,0.3731883860774413,0.1386475988265655
2008-12-12,0.26125108637942523,0.2788500426622776,0.28586555816585507,0.2793110954787106,0.07920198157414253
2008-12-19,0.2754258965114155,0.2838003033445203,0.27191211839581214,0.26644590978439175,0.056774656135562054
2008-12-26,0.19859685575686817,0.24179251266488386,0.2464634527746072,0.23341642542117091,0.06173761544037438
2009-01-02,0.19381526667974924,0.2391550018457869,0.24606086539775293,0.24038144482410512,0.02641925283524885
2009-01-09,0.31944324485585585,0.28695431853773906,0.2795777156025536,0.2624391894634506,0.04441703747009652
2009-01-16,0.27685910521046536,0.2639740381591365,0.24957304777740247,0.2573826806273291,0.030925914597550935
2009-01-23,0.2022667221543986,0.22766498831245602,0.23902271939763536,0.22715940237053844,0.042084180110316755
2009-01-30,0.17652934870208956,0.20356929854279138,0.2158698265230306,0.21872497886870865,0.04044415308040705
2009-02-06,0.15623343399699252,0.19316131081920343,0.20333498024566643,0.20694543795568937,0.06169176629903578
2009-02-13,0.18655900947337847,0.20079749411771416,0.2172085826104565,0.2114671440377459,0.03676339096281812
2009-02-20,0.22102477348386704,0.20667483757741884,0.20704657243891567,0.21677614653646823,0.025467137913282676
2009-02-27,0.3075459152324345,0.26600375562445555,0.262553063685828,0.25212786682396837,0.048687799888197845
2009-03-06,0.8939703028558399,0.6049794667160117,0.4683779432162498,0.46362898645766326,0.07405016935576095
2009-03-13,0.30034491961021315,0.318548280492351,0.3133584832332551,0.31722040291111564,0.07938046242584318
2009-03-20,0.5906846394369999,0.4889602121493011,0.46760279369317304,0.44198942720196727,0.05805817149288065
2009-03-27,0.384660165518053,0.37937546686606255,0.36623961669806226,0.37109799536085947,0.06005908632465118
2009-04-03,0.262719968373327,0.3092006121438202,0.32488298605694554,0.3216708761874787,0.049748064071551
2009-04-10,0.2036362802230803,0.2673481484842945,0.3185403171976904,0.32321779277485563,0.0426905581300969
2009-04-17,0.1618688949417839,0.23418887436347677,0.25923403882521273,0.2476060477969532,0.03431222021252426
2009-04-24,0.20315760724894588,0.2514672640640352,0.27859030440144866,0.28702081167792326,0.0382478770293573
2009-05-01,0.16343511440650726,0.214095029907837,0.24801050639596225,0.25084714883915205,0.019820715807382674
2009-05-08,0.13538606702567962,0.19974253703410677,0.23022738211809904,0.2602745237332981,0.029528334796285718
2009-05-15,0.39349660795209623,0.3571664230700053,0.376564555686168,0.35453942966909047,0.045297703412792836
2009-05-22,0.26785534456097543,0.2896179554738912,0.30297443487949294,0.3038466901868079,0.03814297458397071
2009-05-29,0.1506512870522838,0.19942166464699052,0.23115755876381897,0.25741104080697985,0.030852813088196762
2009-06-05,0.13331246933156773,0.19607083978867382,0.2176207942068656,0.23504080533745283,0.03975494180633582
2009-06-12,0.12280757591378225,0.17782553463868425,0.20530399966395876,0.255098203079325,0.027263131813511112
2009-06-19,0.12182731312386155,0.1704805574225862,0.2189319773016029,0.2478008430759374,0.04253725905471015
2009-06-26,0.12020995693786171,0.18212966428708888,0.216720761281749,0.25478063417299823,0.03651476016819647
2009-07-03,0.24497657473322196,0.24917725160342674,0.25490870463082216,0.2419776989117176,0.04992382876263572
2009-07-10,0.19661956258819732,0.2330223061927427,0.24447561796093326,0.2645898204079175,0.030970165550906172
2009-07-17,0.12542014228138,0.1784727761189784,0.20290616866059982,0.20557889963785048,0.022902407786577494
2009-07-24,0.10636512645245286,0.16287520925058593,0.2046314787759108,0.21324302202709414,0.028526891134406415
2009-07-31,0.17536117565937673,0.20022478690277534,0.21969015619840945,0.2254666111661614,0.028359574432731807
2009-08-07,0.0981694030481817,0.1629482432963162,0.18792688900169996,0.20984571601574753,0.012629433197582264
2009-08-14,0.09362086476513792,0.15522042404787967,0.18965140850005416,0.22719106783639414,0.034220169703081706
2009-08-21,0.3198562161037278,0.3075832825054476,0.3009629891736638,0.34133106883550796,0.018216529856778466
2009-08-28,0.11666844357337798,0.17596070123300123,0.20051611808175468,0.23679928482163784,0.01083633669396097
2009-09-04,0.1042312136417571,0.1705954342611406,0.20679320113618269,0.2528700407712574,0.025253897661279525
2009-09-11,0.15149102041915138,0.19046088325039154,0.20787036220953004,0.2115945477371581,0.022168411522359297
2009-09-18,0.1030666749827907,0.15426126942822851,0.1847302055246054,0.18449097441373158,0.015959834299318104
2009-09-25,0.0898957804780292,0.1507655172473098,0.18871605391635288,0.18740244573886858,0.01250318019964874
2009-10-02,0.08667532519146233,0.14243999767232696,0.15928479224973535,0.18148998135908265,0.02084036549848924
2009-10-09,0.08276994347216046,0.13299874567450506,0.16869457143028962,0.18888637985185552,0.023037139276743394
2009-10-16,0.1873321720837947,0.21448803431278968,0.23001836229312078,0.25248763389471035,0.022197114449306728
2009-10-23,0.11014509274263798,0.1537274744182272,0.17026257365355016,0.19168798021759215,0.0425816252658616
2009-10-30,0.096772133715413,0.14736823967973142,0.16385986562788446,0.18276517366742429,0.03837014687474491
2009-11-06,0.08320679927692622,0.1349279687531424,0.16735093439085255,0.21540858146536063,0.01822316762050877
2009-11-13,0.09728512401618683,0.1396716190847477,0.1584059626144371,0.18307537764650073,0.026433530381428927
2009-11-20,0.11938375791754599,0.14475785682752534,0.17075933064076293,0.20667886959646697,0.020185307902889346
2009-11-27,0.1087932707658786,0.1458704388758238,0.2029489089685785,0.1917944096522517,0.01486646100926369
2009-12-04,0.08225442413444098,0.14460012092328264,0.17766471975970632,0.18109145028229306,0.023408475442805447
2009-12-11,0.08412836556432696,0.1301243564347535,0.18250591797688823,0.19705945423515558,0.022594367372343164
2009-12-18,0.386295049932884,0.3136745944177659,0.27909349107035203,0.3075922750133992,0.04311438094175356
2009-12-25,0.10831674311484607,0.16206294901558835,0.19282251927506752,0.2053714768251244,0.019729322762267347
2010-01-01,0.09417123563372458,0.14442779362636063,0.17891493653791643,0.1866302058006067,0.013945577243625712
2010-01-08,0.09474815736263734,0.1427912831539968,0.1761907223328839,0.2572395059233715,0.02181811398561556
2010-01-15,0.10622352471616271,0.15211124141794055,0.1772098539439449,0.2082899483967164,0.02309663298695588
2010-01-22,0.12979644481643335,0.16279384512085568,0.18588706419549633,0.22131228773066372,0.042364338053049726
2010-01-29,0.07989271962703424,0.1302892935938948,0.1517281800668624,0.16384778092787639,0.04422574312184167
2010-02-05,0.07784886371310791,0.12366851938593505,0.14529583565931012,0.14879566862322025,0.03120898528503896
2010-02-12,0.09466075480649337,0.1344416410543,0.1681625282911345,0.15099570228921697,0.03273789020095622
2010-02-19,0.07691513070883033,0.10940540755861679,0.1168013288517888,0.1335268596231665,0.029588166055276397
2010-02-26,0.07525203983624064,0.10924780391540184,0.13924594488707975,0.15876023030586978,0.018147419812189328
2010-03-05,0.06326433698732145,0.10952209202804877,0.13853221946393077,0.13749899201488283,0.013843705842892746
2010-03-12,0.09442117544200744,0.12019004726155236,0.13640422558198667,0.1356738236390045,0.018872066175035576
2010-03-19,0.09790112077295841,0.13192692387640312,0.2079939215427109,0.170777359738995,0.009974913803640668
2010-03-26,0.0673697846627071,0.1024117429535165,0.1328701906355674,0.15144777138656582,0.013956887701447533
2010-04-02,0.0894016666329061,0.1144761773073178,0.13341010026951808,0.13794560982777374,0.022895513408290324
2010-04-09,0.0845400733241965,0.11277761642955786,0.13903409629660204,0.12471090764927427,0.013588497673522482
2010-04-16,0.07510335617298551,0.09400404092243915,0.10346195416936962,0.10745002378757589,0.016018141705462955
2010-04-23,0.06275158229492325,0.08580553015412164,0.0959796917250847,0.11613581110582585,0.015750214696699665
2010-04-30,0.10714380383228163,0.11540547805336322,0.11916536810766139,0.14438003627966067,0.018715682578581864
2010-05-07,0.07061943143227847,0.09481656156571601,0.10144697556874581,0.12865921538142958,0.016575639814503263
2010-05-14,0.061326323067038356,0.08533229668596329,0.09708608337319072,0.11296918053536605,0.028264375131034303
2010-05-21,0.08011798126827958,0.11518571350707589,0.12523440424763874,0.12924014837867306,0.023025269499197223
2010-05-28,0.07923261158757597,0.09277575120103451,0.09868145833381281,0.10353210121475379,0.01958723922461268
2010-06-04,0.051651809377999236,0.07076584546512651,0.08340165070310729,0.09112350334010735,0.02897174956588332
2010-06-11,0.05462226841347101,0.09029722046229624,0.11031409558307194,0.1440485320453846,0.040552700492376074
2010-06-18,0.1564552589884255,0.15156276705492497,0.14049473326760953,0.15224131438389324,0.015457675883932974
2010-06-25,0.09934591838734017,0.11563088460303199,0.12953078764227693,0.13006007309432302,0.015595413853626342
2010-07-02,0.07509841223618476,0.09711732047043302,0.1449737925751127,0.13268550910611085,0.016387819387225014
2010-07-09,0.08910412018099376,0.1021133329154471,0.10938621349367757,0.11733594511741453,0.028368556506442582
2010-07-16,0.18246555963849695,0.1810231643381944,0.16455653516946664,0.18329836532410002,0.021074904387030576
2010-07-23,0.06852251997386091,0.1014407895374303,0.10737948950859405,0.12955574105281645,0.02611820606008776
2010-07-30,0.06553716638888094,0.08885739539388723,0.0957474255806533,0.10489132994471957,0.02123264728918804
2010-08-06,0.05952516587810818,0.08858951963848391,0.0999618716374139,0.10828701770151052,0.024993984586492234
2010-08-13,0.12640895607405464,0.13106250048324988,0.12641304339221496,0.1361955102388324,0.024651678708118987
2010-08-20,0.12567608988046974,0.12736472082263794,0.12891887674194635,0.11646924721880411,0.03441490363562009
2010-08-27,0.18428796925590457,0.1646574755772991,0.16702667470944532,0.15260992548078883,0.021411574224975784
2010-09-03,0.05316659022393735,0.0879318569005162,0.11144826498743277,0.11617975764581559,0.024229719561751684
2010-09-10,0.051966780794829165,0.08658322774035482,0.11342264034010778,0.12251780210287988,0.020789215103570697
2010-09-17,0.07557537031100739,0.0888885801443204,0.10464864637599083,0.10711218964552485,0.008538316058927742
2010-09-24,0.05167339590198793,0.07747312278627139,0.09478607196273689,0.10203284241058831,0.01460758631144455
2010-10-01,0.0482922655014954,0.0700227258899438,0.08685837994323319,0.08533545458649798,0.016906064685997025
2010-10-08,0.048534733000545144,0.06852134062854791,0.07648595747954459,0.09112968996563447,0.01757106237988773
